vithananni,వితననని,వితతనానని
prayaanikulu,పరయాణికులు,పరయాణికులు
hassan,హససాన,హసన
pakshala,పకషల,పకషాల
goutham,గౌతం,గౌతమ
puraanamulanu,పురాణములను,పురాణములను
union,యునియన,యూనియన
medassu,మెదససు,మేధససు
kuantum,కాంటుం,కవాంటమ
aakaashaannayinaa,ఆకాషాననియన,ఆకాశాననయినా
naats,నాటస,నాటస
jaavaed,జావేద,జావేద
powell,పూవెల,పావెల
deshamunaku,దేశమునకు,దేశమునకు
dublin,డబలిన,డుబలిన
cholera,చోలెరా,కలరా
vatakara,వాటకర,వడగర
silva,సిలవా,సిలవా
patter,పాటటర,పాటర
praatipadikapai,పరాటిపడికపై,పరాతిపదికపై
vishveshvarudini,విషవేషవరుడిని,విశవేశవరుడిని
astraalanu,అసతరాలను,అసతరాలను
bhagamgaanay,భగంగానీ,భాగంగానే
lingamunu,లింగమును,లింగమును
linde,లిండే,లిండే
saavadhaanangaa,సావధానంగా,సావధానంగా
entaravutunnaaro,ఎంతరవుతుననారో,ఎంటరవుతుననారో
under,అండర,అండర
gurtinchukovatam,గురతించుకోవటం,గురతించుకోవటం
pomdaali,పొందాలి,పొందాలి
vinoba,వినోబా,వినోబా
kukreja,కుకరేజా,కుకరేజా
jonesboro,జోనసెబరో,జోనసబొరో
chadhuvuthunnaaru,చదువుతుననారు,చదువుతుననారు
adyakshathana,అదయకషతన,అధయకషతన
ankela,అంకెలా,అంకెల
parishkarinchukonnaaru,పరిషకరించుకొననారు,పరిషకరించుకొననారు
oneday,ఒనేడా,వనడే
sabhyuni,సభయుని,సభయుని
nirdhaarinchadam,నిరధారించడం,నిరధారించడం
kisaan,కిసాన,కిసాన
vivaranalo,వివరణలో,వివరణలో
statistics,సటాటిటసటిస,సటాటిసటికస
ksheytraaniki,కషేతరానికి,కషేతరానికి
ananthapuramlo,అనంతపురంలో,అనంతపురంలో
bowie,బోవీ,బోవీ
das,డాఎస,దాస
guests,గుసటస,గెసటస
ayina,అయిన,ఆయిన
bhojanaala,భోజనాల,భోజనాల
pandaka,పండక,పండక
aamodhinchina,ఆమోధించిన,ఆమోదించిన
lakshmiprasanna,లకషటిపరసానన,లకషమిపరసనన
konaallo,కొనాలలో,కోణాలలో
neenantee,నీనంతే,నేనంటే
nuthilo,నుతిలో,నూతిలో
charchinchindhi,చరచించింది,చరచించింది
rakshinchharu,రకషించారు,రకషించారు
punaruddharinchi,పునరుదధరిచి,పునరుదధరించి
atman,అటిమన,ఆతమ
aunu,ఏయును,ఔను
kunna,కుననా,కునన
cheyalekapotunnaadu,చేయలేకపోతుననాడు,చేయలేకపోతుననాడు
nanwani,నననావని,ననవని
tegullu,తెగుళలు,తెగుళలు
gynecologist,గనికెలాజిసట,గైనకాలజిసట
pasupuleti,పసుపులేటి,పసుపులేటి
madona,మదోనా,మడోననా
